,rathnapura_rain,galle_rain,,,,,,
0,0.1,0.4,,,,t-Test: Two-Sample Assuming Unequal Variances,,
1,0.9,1.4,,,,,,
2,2.5,3.3,,,,,rathnapura_rain,galle_rain
3,0.2,1.2,,,,Mean,7.7773393,5.711187958
4,0,0,,,,Variance,110.5171792,65.33165507
5,0,0.2,,,,Observations,4916,4916
6,0,0,,,,Hypothesized Mean Difference,0,
7,0.7,1,,,,df,9221,
8,2,0.6,,,,t Stat,10.92441828,
9,0.2,0,,,,P(T<=t) one-tail,6.50148E-28,
10,1.7,0.5,,,,t Critical one-tail,1.645018894,
11,7.9,5.4,,,,P(T<=t) two-tail,1.3003E-27,
12,5.7,2.7,,,,t Critical two-tail,1.960221286,
13,8.6,0.6,,,,,,
14,0,0,,,,,,
15,4.2,1.8,,,,,,
16,6,2.1,,,,,,
17,11.3,7,,,,,,
18,13.5,3.6,,,,,,
19,0,0.1,,,,,,
20,0,1.5,,,,,,
21,0,0.1,,,,,,
22,0,0,,,,,,
23,0.2,0.5,,,,,,
24,0,0,,,,,,
25,0,0,,,,,,
26,1.5,3.2,,,,,,
27,1,0.1,,,,,,
28,0.4,1.5,,,,,,
29,68.9,14.5,,,,,,
30,15.1,20.8,,,,,,
31,24.2,9.3,,,,,,
32,19.2,8.2,,,,,,
33,1.5,1.1,,,,,,
34,0,0.1,,,,,,
35,0,1.2,,,,,,
36,0.1,0.3,,,,,,
37,0,0,,,,,,
38,0.1,0.1,,,,,,
39,0.6,0,,,,,,
40,10.2,7.8,,,,,,
41,1.4,1.7,,,,,,
42,1.2,3,,,,,,
43,5.9,5.7,,,,,,
44,0,0.1,,,,,,
45,0,0,,,,,,
46,11.2,6.7,,,,,,
47,6.3,2.3,,,,,,
48,1.4,0.7,,,,,,
49,0,0.8,,,,,,
50,0.4,0.7,,,,,,
51,0,0,,,,,,
52,0,0,,,,,,
53,0.1,0,,,,,,
54,1.4,0,,,,,,
55,0,0,,,,,,
56,0,0,,,,,,
57,0,0,,,,,,
58,0,0,,,,,,
59,0,0,,,,,,
60,0,0,,,,,,
61,0,0,,,,,,
62,1.4,1.8,,,,,,
63,0,0,,,,,,
64,0,0,,,,,,
65,0,1.2,,,,,,
66,0.9,3.2,,,,,,
67,0,0,,,,,,
68,0,0,,,,,,
69,0,0,,,,,,
70,8.5,0.5,,,,,,
71,1,0.3,,,,,,
72,0.6,1.4,,,,,,
73,0,0,,,,,,
74,0,1.4,,,,,,
75,0,0.2,,,,,,
76,3.5,3.1,,,,,,
77,0.2,4.3,,,,,,
78,0,1.7,,,,,,
79,1,2.3,,,,,,
80,1.3,2.4,,,,,,
81,9.1,1,,,,,,
82,4.7,6.5,,,,,,
83,0.4,0.8,,,,,,
84,11.4,0.5,,,,,,
85,7.8,4.4,,,,,,
86,5.1,4.7,,,,,,
87,3,1.8,,,,,,
88,6,2.9,,,,,,
89,10.4,3.3,,,,,,
90,4.1,1.4,,,,,,
91,1,1.3,,,,,,
92,2,1.7,,,,,,
93,13.8,5.4,,,,,,
94,12.8,9.1,,,,,,
95,30,15.6,,,,,,
96,16,13,,,,,,
97,0.9,1.6,,,,,,
98,14.2,8.3,,,,,,
99,9.5,6.5,,,,,,
100,7.3,4,,,,,,
101,4.5,4.4,,,,,,
102,4,6.1,,,,,,
103,30.7,18.9,,,,,,
104,4.2,4.5,,,,,,
105,4.2,2.5,,,,,,
106,9.6,11.6,,,,,,
107,13.7,12.8,,,,,,
108,6.9,15.1,,,,,,
109,5.1,8.7,,,,,,
110,6.6,9,,,,,,
111,8.5,10.1,,,,,,
112,13.4,6.7,,,,,,
113,18.9,15.7,,,,,,
114,8.5,7.6,,,,,,
115,8.2,5.3,,,,,,
116,5.9,4.8,,,,,,
117,4.9,1.7,,,,,,
118,6.1,3.2,,,,,,
119,7.7,2.4,,,,,,
120,6.5,1.9,,,,,,
121,7.9,6.2,,,,,,
122,7.9,5.3,,,,,,
123,3.8,3.4,,,,,,
124,2.4,2.8,,,,,,
125,12.1,15.9,,,,,,
126,13.8,16.6,,,,,,
127,24.1,22.8,,,,,,
128,20.4,15.8,,,,,,
129,5.3,0.3,,,,,,
130,4.1,0.1,,,,,,
131,8.6,11.2,,,,,,
132,9.1,3.1,,,,,,
133,8,9.1,,,,,,
134,8.7,13.1,,,,,,
135,8.9,8.8,,,,,,
136,8.4,10.2,,,,,,
137,10.3,11.5,,,,,,
138,13.2,12.7,,,,,,
139,50.8,47.4,,,,,,
140,15.1,20.2,,,,,,
141,16,11.5,,,,,,
142,12.6,8.5,,,,,,
143,15.4,9.5,,,,,,
144,14,12.4,,,,,,
145,7.9,4.4,,,,,,
146,3,1.1,,,,,,
147,6.6,4.3,,,,,,
148,3.1,0.9,,,,,,
149,3.4,2.9,,,,,,
150,3.6,1.9,,,,,,
151,5.2,1.3,,,,,,
152,5.1,1.3,,,,,,
153,2.2,2.3,,,,,,
154,9.3,5.8,,,,,,
155,22.4,20.7,,,,,,
156,12.1,7.1,,,,,,
157,23.2,10.4,,,,,,
158,12.8,5.8,,,,,,
159,21.8,17.5,,,,,,
160,44.3,27.6,,,,,,
161,16.8,16.2,,,,,,
162,11.3,7.1,,,,,,
163,8.7,4.6,,,,,,
164,7.5,4.3,,,,,,
165,2.7,3.4,,,,,,
166,4.1,4.2,,,,,,
167,6.2,5.4,,,,,,
168,9.8,12,,,,,,
169,9.8,10.1,,,,,,
170,7,4.3,,,,,,
171,10.9,6.1,,,,,,
172,9.8,8.4,,,,,,
173,16.4,18.9,,,,,,
174,16.7,10.8,,,,,,
175,4.8,6.2,,,,,,
176,7.5,4.4,,,,,,
177,10,5.5,,,,,,
178,30.3,22.8,,,,,,
179,22.9,8.6,,,,,,
180,9.5,3.9,,,,,,
181,12.6,9.4,,,,,,
182,4.3,3.6,,,,,,
183,6.1,3.7,,,,,,
184,4.2,1.5,,,,,,
185,18.2,13.6,,,,,,
186,0.6,0,,,,,,
187,2.3,0.2,,,,,,
188,11.3,7,,,,,,
189,4.8,6,,,,,,
190,5.1,4.2,,,,,,
191,1.5,2.2,,,,,,
192,15.7,16.1,,,,,,
193,6.3,7.6,,,,,,
194,11,8.4,,,,,,
195,9.4,6.9,,,,,,
196,14.7,8.1,,,,,,
197,13,5.6,,,,,,
198,7,7.3,,,,,,
199,16.3,11.4,,,,,,
200,6.8,3.5,,,,,,
201,3.1,2.2,,,,,,
202,1.6,0.5,,,,,,
203,3.1,1.9,,,,,,
204,6.7,2.2,,,,,,
205,5,2.2,,,,,,
206,2.6,0.7,,,,,,
207,10.3,5.9,,,,,,
208,10,5.3,,,,,,
209,3.1,0.4,,,,,,
210,6.3,2.7,,,,,,
211,2.5,0.6,,,,,,
212,1,0,,,,,,
213,3.3,1.7,,,,,,
214,13.5,3,,,,,,
215,2.1,1,,,,,,
216,4.4,0.2,,,,,,
217,4.3,3.9,,,,,,
218,2.6,3.2,,,,,,
219,7,3.9,,,,,,
220,14.5,7.9,,,,,,
221,2,1.1,,,,,,
222,2.7,2.9,,,,,,
223,9.9,5.7,,,,,,
224,24.3,11.7,,,,,,
225,9.4,5.7,,,,,,
226,6.3,6,,,,,,
227,7.1,4.4,,,,,,
228,2.9,1.6,,,,,,
229,2.2,0.8,,,,,,
230,1.5,0.2,,,,,,
231,14.7,3.6,,,,,,
232,5.8,5.7,,,,,,
233,3.1,2.6,,,,,,
234,7.8,2.1,,,,,,
235,9,2.1,,,,,,
236,5,3.8,,,,,,
237,4.6,2.6,,,,,,
238,1.4,1.4,,,,,,
239,9,8.7,,,,,,
240,30.5,22.3,,,,,,
241,22.6,9.7,,,,,,
242,0,0,,,,,,
243,0,0,,,,,,
244,0.8,0,,,,,,
245,2.7,1.6,,,,,,
246,3.8,3,,,,,,
247,1.4,0,,,,,,
248,4.6,1.3,,,,,,
249,1.4,1.2,,,,,,
250,5.8,2.8,,,,,,
251,7.6,3.1,,,,,,
252,8.3,6.1,,,,,,
253,0.7,4.6,,,,,,
254,5.1,3.6,,,,,,
255,7.7,6.9,,,,,,
256,8.3,2.7,,,,,,
257,9.5,4,,,,,,
258,8.7,3.4,,,,,,
259,3.8,3.3,,,,,,
260,33.1,15.7,,,,,,
261,14,9.7,,,,,,
262,3.4,1.9,,,,,,
263,12.2,10.3,,,,,,
264,17.8,20.5,,,,,,
265,20.3,14.1,,,,,,
266,41.9,23.5,,,,,,
267,8.4,10.7,,,,,,
268,6.7,3.8,,,,,,
269,22.8,11.9,,,,,,
270,14,12,,,,,,
271,19.7,16.7,,,,,,
272,8.2,2.8,,,,,,
273,31,22.2,,,,,,
274,38.2,6.9,,,,,,
275,20.1,3,,,,,,
276,4.8,2.1,,,,,,
277,7.2,4.9,,,,,,
278,6.3,5.2,,,,,,
279,10.8,10.6,,,,,,
280,11,11.2,,,,,,
281,11.9,7.2,,,,,,
282,4.1,1.2,,,,,,
283,5.4,4,,,,,,
284,1.9,2.1,,,,,,
285,0,0,,,,,,
286,0.7,0,,,,,,
287,0.2,0,,,,,,
288,2.3,2.2,,,,,,
289,9.3,2.3,,,,,,
290,4.4,3.7,,,,,,
291,1.2,1,,,,,,
292,0.2,0,,,,,,
293,1.2,0.3,,,,,,
294,1.6,1.1,,,,,,
295,0,0,,,,,,
296,2.8,2.7,,,,,,
297,1.3,2.8,,,,,,
298,1.3,0.9,,,,,,
299,4.6,2.1,,,,,,
300,21.6,28.7,,,,,,
301,25,12.5,,,,,,
302,9,9.5,,,,,,
303,17.1,15.6,,,,,,
304,6.1,5.4,,,,,,
305,1.3,0.6,,,,,,
306,0.4,0.2,,,,,,
307,13.1,6.5,,,,,,
308,16.6,15.1,,,,,,
309,7.9,4.3,,,,,,
310,14.1,6.5,,,,,,
311,0.5,0,,,,,,
312,4.9,4.6,,,,,,
313,94,41.8,,,,,,
314,74.8,26.7,,,,,,
315,0.6,0,,,,,,
316,5.1,7.3,,,,,,
317,8.7,4.1,,,,,,
318,4.5,2.9,,,,,,
319,3.3,4.4,,,,,,
320,12.2,8.3,,,,,,
321,5.3,6.4,,,,,,
322,21,23.4,,,,,,
323,23.2,27,,,,,,
324,12.8,14.1,,,,,,
325,67.9,52.7,,,,,,
326,16.4,15.8,,,,,,
327,4.4,11.3,,,,,,
328,15.2,14.8,,,,,,
329,26.1,11.5,,,,,,
330,8.7,3.9,,,,,,
331,14.6,16,,,,,,
332,9.4,4.2,,,,,,
333,29.2,50.3,,,,,,
334,37.4,20.3,,,,,,
335,41.9,37.3,,,,,,
336,21.6,20.6,,,,,,
337,12.1,9.3,,,,,,
338,0.7,2.4,,,,,,
339,9.4,8.9,,,,,,
340,16.1,18,,,,,,
341,37.6,16.6,,,,,,
342,25,30.2,,,,,,
343,13.2,4.3,,,,,,
344,3.7,1.4,,,,,,
345,3.1,1.2,,,,,,
346,0,0,,,,,,
347,0,0,,,,,,
348,0.5,0.9,,,,,,
349,16.8,1.9,,,,,,
350,0.9,0.5,,,,,,
351,3,5.7,,,,,,
352,1.3,1.4,,,,,,
353,5.9,6,,,,,,
354,9.5,8.8,,,,,,
355,20.2,14.7,,,,,,
356,70.3,51.5,,,,,,
357,37,18.2,,,,,,
358,24.6,13.3,,,,,,
359,1.5,14.4,,,,,,
360,0.3,8.7,,,,,,
361,0.3,0.9,,,,,,
362,3.9,9.6,,,,,,
363,5.9,16.1,,,,,,
364,2,4,,,,,,
365,19.2,19.4,,,,,,
366,20.2,10.8,,,,,,
367,13.1,15.9,,,,,,
368,4.9,10.1,,,,,,
369,3.6,2.8,,,,,,
370,0.5,1.2,,,,,,
371,12.8,18,,,,,,
372,19.3,13.1,,,,,,
373,31,15.9,,,,,,
374,1.3,2.3,,,,,,
375,0,0.7,,,,,,
376,1.1,0.2,,,,,,
377,12.5,0.2,,,,,,
378,0.6,0,,,,,,
379,3.5,3.5,,,,,,
380,0.9,0.4,,,,,,
381,2.3,1,,,,,,
382,8.4,0.7,,,,,,
383,0.9,0,,,,,,
384,0,0,,,,,,
385,0,0,,,,,,
386,0.1,0.6,,,,,,
387,0.5,0,,,,,,
388,0,0,,,,,,
389,4.7,0.2,,,,,,
390,6.8,1.2,,,,,,
391,26.2,6.9,,,,,,
392,14.8,14.2,,,,,,
393,6.8,6.4,,,,,,
394,5.6,3.2,,,,,,
395,15.3,42,,,,,,
396,23,36.4,,,,,,
397,6.1,1.3,,,,,,
398,11.8,0.2,,,,,,
399,0,1.3,,,,,,
400,1.5,2,,,,,,
401,8,35.8,,,,,,
402,58.1,26.1,,,,,,
403,4.9,13.3,,,,,,
404,4.8,14.6,,,,,,
405,8.7,17.6,,,,,,
406,7.4,9.2,,,,,,
407,2,0.6,,,,,,
408,0.3,1.4,,,,,,
409,2.9,1.9,,,,,,
410,1.3,1,,,,,,
411,0,0.4,,,,,,
412,0.2,2.6,,,,,,
413,1.4,1.9,,,,,,
414,5.3,3.1,,,,,,
415,2.5,3.4,,,,,,
416,5.1,5.8,,,,,,
417,1.4,0.6,,,,,,
418,0.4,0,,,,,,
419,1.3,1.6,,,,,,
420,2.6,7.2,,,,,,
421,2.5,4.9,,,,,,
422,0.4,2,,,,,,
423,3.4,9,,,,,,
424,13.1,15.1,,,,,,
425,1.3,3.9,,,,,,
426,3.9,4.3,,,,,,
427,20.6,9.3,,,,,,
428,13.9,6.2,,,,,,
429,1.4,0.2,,,,,,
430,17,5.2,,,,,,
431,3.1,1.1,,,,,,
432,0,0.1,,,,,,
433,0,0.4,,,,,,
434,0,2.4,,,,,,
435,0,0.3,,,,,,
436,15.2,8.9,,,,,,
437,1,1.6,,,,,,
438,3.9,2.5,,,,,,
439,9.6,8,,,,,,
440,4.5,4.7,,,,,,
441,0,0,,,,,,
442,0,0.2,,,,,,
443,13.7,12.3,,,,,,
444,3.8,6.6,,,,,,
445,2.9,2.3,,,,,,
446,3.6,5.3,,,,,,
447,2.8,3.9,,,,,,
448,5.5,1.6,,,,,,
449,2.1,2.1,,,,,,
450,1.9,2.4,,,,,,
451,4.7,3.2,,,,,,
452,6.7,9,,,,,,
453,4.7,2,,,,,,
454,0.7,2.4,,,,,,
455,3.2,1.8,,,,,,
456,2.9,1.4,,,,,,
457,1.8,1.2,,,,,,
