,rathnapura_temp,galle_temp,,,,,,,
0,25.4,27,,,,,t-Test: Two-Sample Assuming Equal Variances,,
1,25.4,26.9,,,,,,,
2,24.9,26.3,,,,,,rathnapura_temp,galle_temp
3,24.2,25.7,,,,,Mean,25.1483825,27.11564598
4,23.6,26,,,,,Variance,0.642526382,0.68094563
5,23.9,25.9,,,,,Observations,4915,4915
6,24.8,26.5,,,,,Pooled Variance,0.661736006,
7,24.9,26.7,,,,,Hypothesized Mean Difference,0,
8,25.3,26.7,,,,,df,9828,
9,25.6,27.5,,,,,t Stat,-119.8855693,
10,25.3,26.9,,,,,P(T<=t) one-tail,0,
11,25,26.8,,,,,t Critical one-tail,1.645008685,
12,25,26.5,,,,,P(T<=t) two-tail,0,
13,24.8,26.9,,,,,t Critical two-tail,1.960205393,
14,25,27,,,,,,,
15,25.2,26.6,,,,,,,
16,25.2,26.7,,,,,,,
17,24.7,26.5,,,,,,,
18,24.9,26.2,,,,,,,
19,25.3,26.6,,,,,,,
20,25.1,26.3,,,,,,,
21,25.1,26.4,,,,,,,
22,24.6,26.5,,,,,,,
23,25,26.4,,,,,,,
24,25.8,26.4,,,,,,,
25,26,27,,,,,,,
26,26.3,26.6,,,,,,,
27,26.3,27.5,,,,,,,
28,26.3,27.3,,,,,,,
29,24.4,26.5,,,,,,,
30,25.3,26.6,,,,,,,
31,24.9,26.6,,,,,,,
32,25.6,26.8,,,,,,,
33,26.1,26.9,,,,,,,
34,26,27.3,,,,,,,
35,25.9,27.2,,,,,,,
36,25.8,27.6,,,,,,,
37,25.3,27.4,,,,,,,
38,25.7,26.7,,,,,,,
39,24.8,27.1,,,,,,,
40,26.3,27.3,,,,,,,
41,25.5,26.8,,,,,,,
42,25.5,27.3,,,,,,,
43,25.4,27.1,,,,,,,
44,25.7,27.3,,,,,,,
45,26,27.4,,,,,,,
46,25.7,26.8,,,,,,,
47,26,27.6,,,,,,,
48,25.3,27.9,,,,,,,
49,26.3,27.5,,,,,,,
50,25.9,28,,,,,,,
51,26.6,28.2,,,,,,,
52,26.3,28.5,,,,,,,
53,26.2,27.5,,,,,,,
54,24.9,27.4,,,,,,,
55,25.7,27.6,,,,,,,
56,26.5,28.1,,,,,,,
57,26.2,27.5,,,,,,,
58,26.1,27.8,,,,,,,
59,26.2,28.2,,,,,,,
60,26,27.6,,,,,,,
61,26.6,27.9,,,,,,,
62,25.5,27.9,,,,,,,
63,25.1,27.6,,,,,,,
64,24.6,27.8,,,,,,,
65,26.8,29.2,,,,,,,
66,27.2,28.3,,,,,,,
67,27.3,28.7,,,,,,,
68,27,29,,,,,,,
69,27.8,29.3,,,,,,,
70,26.6,28.6,,,,,,,
71,26.8,29.3,,,,,,,
72,26.6,28.6,,,,,,,
73,26.7,28.6,,,,,,,
74,26.2,27.8,,,,,,,
75,26.7,28.2,,,,,,,
76,25.7,27.3,,,,,,,
77,26.3,28,,,,,,,
78,26.9,28,,,,,,,
79,26.7,27.7,,,,,,,
80,26.8,27.8,,,,,,,
81,26.4,28.1,,,,,,,
82,26.1,27.2,,,,,,,
83,27.4,28.6,,,,,,,
84,26.7,28.9,,,,,,,
85,25.9,27.4,,,,,,,
86,26.2,28.4,,,,,,,
87,26.3,28.4,,,,,,,
88,26,28.3,,,,,,,
89,25.8,27.8,,,,,,,
90,26.4,28.9,,,,,,,
91,27,29.2,,,,,,,
92,26.4,28.7,,,,,,,
93,25.8,27.7,,,,,,,
94,25.7,27.3,,,,,,,
95,26.1,27.6,,,,,,,
96,26.2,27.7,,,,,,,
97,26.7,28.2,,,,,,,
98,26,28.1,,,,,,,
99,26.1,27.8,,,,,,,
100,26.5,28.5,,,,,,,
101,26.5,28.4,,,,,,,
102,26.6,28.7,,,,,,,
103,24.7,26.8,,,,,,,
104,26.6,28.7,,,,,,,
105,26.3,28.1,,,,,,,
106,26,27.5,,,,,,,
107,26.1,28.1,,,,,,,
108,26,27.8,,,,,,,
109,26.5,28.8,,,,,,,
110,26.2,27.9,,,,,,,
111,26.3,28.1,,,,,,,
112,25.7,27.5,,,,,,,
113,25.2,27,,,,,,,
114,26.3,27.9,,,,,,,
115,26.3,27.7,,,,,,,
116,26.3,27.8,,,,,,,
117,26.4,28,,,,,,,
118,26.7,27.9,,,,,,,
119,26.5,27.9,,,,,,,
120,26.8,28.7,,,,,,,
121,26.8,28.7,,,,,,,
122,26.2,28.4,,,,,,,
123,26.4,28.5,,,,,,,
124,26.2,28.6,,,,,,,
125,26.3,28.7,,,,,,,
126,26.3,28,,,,,,,
127,25.9,27.7,,,,,,,
128,25.3,27.5,,,,,,,
129,26.4,29.2,,,,,,,
130,26.6,29.2,,,,,,,
131,26.6,28.5,,,,,,,
132,26.8,28.6,,,,,,,
133,25.9,27.3,,,,,,,
134,26.1,27.8,,,,,,,
135,25.6,27.7,,,,,,,
136,25.1,26.7,,,,,,,
137,25,26.9,,,,,,,
138,25.4,27.2,,,,,,,
139,24.9,26.4,,,,,,,
140,24.9,26.7,,,,,,,
141,25.4,27.6,,,,,,,
142,25.4,27.6,,,,,,,
143,25.3,27.5,,,,,,,
144,25.4,27.6,,,,,,,
145,25.8,28.1,,,,,,,
146,26.1,28.7,,,,,,,
147,25.7,28,,,,,,,
148,25.8,28.5,,,,,,,
149,25.8,28.1,,,,,,,
150,25.8,28.3,,,,,,,
151,26.5,28.5,,,,,,,
152,26.1,28.5,,,,,,,
153,26.4,28.4,,,,,,,
154,25.8,28.2,,,,,,,
155,24.8,27.3,,,,,,,
156,24.6,27,,,,,,,
157,25,27,,,,,,,
158,25.5,26.9,,,,,,,
159,24.8,27,,,,,,,
160,24.6,26.7,,,,,,,
161,24.6,26.4,,,,,,,
162,25.1,26.9,,,,,,,
163,25.1,26.7,,,,,,,
164,25.1,27.1,,,,,,,
165,25.9,27.5,,,,,,,
166,25.7,27.5,,,,,,,
167,25.3,27.2,,,,,,,
168,25.3,26.5,,,,,,,
169,25.4,27.1,,,,,,,
170,25.4,27.1,,,,,,,
171,25.3,27.5,,,,,,,
172,25.3,27.7,,,,,,,
173,24.8,27,,,,,,,
174,25.3,27.2,,,,,,,
175,25.6,27.8,,,,,,,
176,25.2,27.9,,,,,,,
177,25.4,27.6,,,,,,,
178,24.6,26.6,,,,,,,
179,25,27.4,,,,,,,
180,25,27.3,,,,,,,
181,24.3,26.1,,,,,,,
182,24.6,27.1,,,,,,,
183,24.8,27,,,,,,,
184,24.9,26.9,,,,,,,
185,24.2,26.6,,,,,,,
186,25,27.5,,,,,,,
187,25.8,27.6,,,,,,,
188,25.4,27.1,,,,,,,
189,25.7,26.9,,,,,,,
190,25.9,26.5,,,,,,,
191,25.6,27.2,,,,,,,
192,24.7,26.4,,,,,,,
193,24.6,26.3,,,,,,,
194,24.6,26.4,,,,,,,
195,24.6,26.3,,,,,,,
196,24,26.6,,,,,,,
197,24.6,26.8,,,,,,,
198,24.9,26.7,,,,,,,
199,24.5,26.4,,,,,,,
200,24.3,26.8,,,,,,,
201,25.3,27.4,,,,,,,
202,25.3,27.2,,,,,,,
203,24.9,27.2,,,,,,,
204,25,27.3,,,,,,,
205,24.8,27.7,,,,,,,
206,25.3,27.6,,,,,,,
207,25.2,27.1,,,,,,,
208,25,27.1,,,,,,,
209,25.2,27.2,,,,,,,
210,24.7,26.8,,,,,,,
211,25.4,27.2,,,,,,,
212,25.5,27.6,,,,,,,
213,25.3,27.6,,,,,,,
214,24.2,26.7,,,,,,,
215,24.7,27.4,,,,,,,
216,25.1,27.5,,,,,,,
217,24.6,27.4,,,,,,,
218,24.7,27.6,,,,,,,
219,24.8,27.3,,,,,,,
220,24.5,27.2,,,,,,,
221,25.6,27.9,,,,,,,
222,25.4,27.8,,,,,,,
223,24.7,26.2,,,,,,,
224,24.2,26.7,,,,,,,
225,25,27.1,,,,,,,
226,24.2,26.5,,,,,,,
227,24.2,26.3,,,,,,,
228,24.7,27.1,,,,,,,
229,24.6,27.2,,,,,,,
230,25,26.8,,,,,,,
231,24.4,26.5,,,,,,,
232,23.7,25.7,,,,,,,
233,24.5,26.9,,,,,,,
234,24.7,27.2,,,,,,,
235,24.4,26.9,,,,,,,
236,24.3,27.1,,,,,,,
237,24.4,26.2,,,,,,,
238,24.6,27.2,,,,,,,
239,24.6,26.6,,,,,,,
240,23.8,25.4,,,,,,,
241,23.4,26.1,,,,,,,
242,23.9,27.1,,,,,,,
243,24.8,27.1,,,,,,,
244,24.8,27,,,,,,,
245,24.9,27.2,,,,,,,
246,24.6,27.1,,,,,,,
247,25,27.3,,,,,,,
248,24.7,26.9,,,,,,,
249,24.7,27,,,,,,,
250,25,27,,,,,,,
251,24.9,27.1,,,,,,,
252,24.6,26.4,,,,,,,
253,25.4,26.7,,,,,,,
254,24.9,27,,,,,,,
255,24.6,26.8,,,,,,,
256,24.6,26.7,,,,,,,
257,24.5,26.8,,,,,,,
258,24.7,27,,,,,,,
259,25.2,27.3,,,,,,,
260,24.2,26.1,,,,,,,
261,24.2,26,,,,,,,
262,24.8,27.1,,,,,,,
263,24.5,25.9,,,,,,,
264,24.6,26.3,,,,,,,
265,24.3,25.9,,,,,,,
266,23.9,25.3,,,,,,,
267,24.5,26.5,,,,,,,
268,24.9,26.9,,,,,,,
269,24.7,26.5,,,,,,,
270,24.1,25.7,,,,,,,
271,23.3,25,,,,,,,
272,23.9,26.2,,,,,,,
273,24.6,26.2,,,,,,,
274,23.6,25.9,,,,,,,
275,24.2,26.2,,,,,,,
